date,nums,project,type,usd_amount,version
2021-10-01T00:00:00+00:00,331,1inch,liquidity,59617118.22590493,1
2021-10-02T00:00:00+00:00,331,1inch,liquidity,63637578.18554353,1
2021-10-03T00:00:00+00:00,331,1inch,liquidity,81282158.18695962,1
2021-10-04T00:00:00+00:00,331,1inch,liquidity,76054992.23112716,1
2021-10-05T00:00:00+00:00,331,1inch,liquidity,73155624.74323791,1
2021-10-06T00:00:00+00:00,331,1inch,liquidity,80172674.47166689,1
2021-10-07T00:00:00+00:00,331,1inch,liquidity,78514368.71924032,1
2021-10-08T00:00:00+00:00,331,1inch,liquidity,56861903.18655112,1
2021-10-09T00:00:00+00:00,332,1inch,liquidity,56812716.94634012,1
2021-10-10T00:00:00+00:00,332,1inch,liquidity,59658263.080227174,1
2021-10-11T00:00:00+00:00,332,1inch,liquidity,58681544.02082596,1
2021-10-12T00:00:00+00:00,333,1inch,liquidity,69008578.22447,1
2021-10-13T00:00:00+00:00,333,1inch,liquidity,69486765.07416567,1
2021-10-14T00:00:00+00:00,334,1inch,liquidity,70855132.3023503,1
2021-10-15T00:00:00+00:00,334,1inch,liquidity,71349002.38138731,1
2021-10-16T00:00:00+00:00,334,1inch,liquidity,61938672.994926274,1
2021-10-17T00:00:00+00:00,335,1inch,liquidity,60855906.04531932,1
2021-10-18T00:00:00+00:00,335,1inch,liquidity,65762079.11544115,1
2021-10-19T00:00:00+00:00,335,1inch,liquidity,64809905.44360361,1
2021-10-20T00:00:00+00:00,335,1inch,liquidity,66342132.22605431,1
2021-10-21T00:00:00+00:00,335,1inch,liquidity,69207341.07640423,1
2021-10-22T00:00:00+00:00,337,1inch,liquidity,65029394.80609472,1
2021-10-23T00:00:00+00:00,337,1inch,liquidity,60138497.39643334,1
2021-10-24T00:00:00+00:00,337,1inch,liquidity,51151421.06293566,1
2021-10-25T00:00:00+00:00,337,1inch,liquidity,44354144.97305199,1
2021-10-26T00:00:00+00:00,337,1inch,liquidity,47118399.90852759,1
2021-10-27T00:00:00+00:00,337,1inch,liquidity,45738228.5566613,1
2021-10-28T00:00:00+00:00,338,1inch,liquidity,52546851.67636376,1
2021-10-29T00:00:00+00:00,338,1inch,liquidity,53270581.55683053,1
2021-10-30T00:00:00+00:00,338,1inch,liquidity,54072190.45237285,1
2021-10-31T00:00:00+00:00,338,1inch,liquidity,53124492.2206048,1
2021-10-01T00:00:00+00:00,9237,Balancer,liquidity,487522371.7514652,1
2021-10-02T00:00:00+00:00,9237,Balancer,liquidity,512988775.49763495,1
2021-10-03T00:00:00+00:00,9237,Balancer,liquidity,532333061.3515659,1
2021-10-04T00:00:00+00:00,9237,Balancer,liquidity,511429242.2651789,1
2021-10-05T00:00:00+00:00,9237,Balancer,liquidity,497377293.4267968,1
2021-10-06T00:00:00+00:00,9237,Balancer,liquidity,511809923.66246754,1
2021-10-07T00:00:00+00:00,9240,Balancer,liquidity,521459941.8282129,1
2021-10-08T00:00:00+00:00,9240,Balancer,liquidity,517051596.406456,1
2021-10-09T00:00:00+00:00,9240,Balancer,liquidity,515823590.20841295,1
2021-10-10T00:00:00+00:00,9240,Balancer,liquidity,517014950.74655014,1
2021-10-11T00:00:00+00:00,9240,Balancer,liquidity,491497143.49897134,1
2021-10-12T00:00:00+00:00,9240,Balancer,liquidity,490748088.2417154,1
2021-10-13T00:00:00+00:00,9240,Balancer,liquidity,479037964.1795461,1
2021-10-14T00:00:00+00:00,9240,Balancer,liquidity,502703927.28968835,1
2021-10-15T00:00:00+00:00,9240,Balancer,liquidity,517330766.4287925,1
2021-10-16T00:00:00+00:00,9244,Balancer,liquidity,528194761.39942825,1
2021-10-17T00:00:00+00:00,9244,Balancer,liquidity,531678417.97422445,1
2021-10-18T00:00:00+00:00,9244,Balancer,liquidity,532765526.5481562,1
2021-10-19T00:00:00+00:00,9244,Balancer,liquidity,516351402.572596,1
2021-10-20T00:00:00+00:00,9244,Balancer,liquidity,534699560.6601756,1
2021-10-21T00:00:00+00:00,9251,Balancer,liquidity,556939391.3612334,1
2021-10-22T00:00:00+00:00,9254,Balancer,liquidity,557589708.7821218,1
2021-10-23T00:00:00+00:00,9254,Balancer,liquidity,539811717.290006,1
2021-10-24T00:00:00+00:00,9254,Balancer,liquidity,567869863.1716889,1
2021-10-25T00:00:00+00:00,9254,Balancer,liquidity,544966289.1171381,1
2021-10-26T00:00:00+00:00,9254,Balancer,liquidity,551655667.3577229,1
2021-10-27T00:00:00+00:00,9254,Balancer,liquidity,585106457.5769967,1
2021-10-28T00:00:00+00:00,9254,Balancer,liquidity,553894899.5792497,1
2021-10-29T00:00:00+00:00,9254,Balancer,liquidity,584883888.8088136,1
2021-10-30T00:00:00+00:00,9254,Balancer,liquidity,568815798.2974774,1
2021-10-31T00:00:00+00:00,9254,Balancer,liquidity,554588119.7718511,1
2021-10-01T00:00:00+00:00,413,Balancer,liquidity,1073465289.4597741,2
2021-10-02T00:00:00+00:00,413,Balancer,liquidity,1167974109.382787,2
2021-10-03T00:00:00+00:00,413,Balancer,liquidity,1180517914.5900273,2
2021-10-04T00:00:00+00:00,415,Balancer,liquidity,1199389526.277135,2
2021-10-05T00:00:00+00:00,415,Balancer,liquidity,1190221528.838195,2
2021-10-06T00:00:00+00:00,415,Balancer,liquidity,1219024156.9547946,2
2021-10-07T00:00:00+00:00,415,Balancer,liquidity,1222435267.304662,2
2021-10-08T00:00:00+00:00,417,Balancer,liquidity,1212892464.4269767,2
2021-10-09T00:00:00+00:00,417,Balancer,liquidity,1192748910.0765378,2
2021-10-10T00:00:00+00:00,417,Balancer,liquidity,1196581180.3159368,2
2021-10-11T00:00:00+00:00,417,Balancer,liquidity,1144822079.1233802,2
2021-10-12T00:00:00+00:00,421,Balancer,liquidity,1164963466.7174335,2
2021-10-13T00:00:00+00:00,425,Balancer,liquidity,1147160484.4311051,2
2021-10-14T00:00:00+00:00,429,Balancer,liquidity,1170756332.5883331,2
2021-10-15T00:00:00+00:00,429,Balancer,liquidity,1220238349.9066486,2
2021-10-16T00:00:00+00:00,429,Balancer,liquidity,1279710852.8136158,2
2021-10-17T00:00:00+00:00,429,Balancer,liquidity,1281853370.9602962,2
2021-10-18T00:00:00+00:00,429,Balancer,liquidity,1283850703.1637504,2
2021-10-19T00:00:00+00:00,435,Balancer,liquidity,1264665030.788139,2
2021-10-20T00:00:00+00:00,435,Balancer,liquidity,1265181185.7259853,2
2021-10-21T00:00:00+00:00,435,Balancer,liquidity,1306808393.141188,2
2021-10-22T00:00:00+00:00,435,Balancer,liquidity,1289642229.8976634,2
2021-10-23T00:00:00+00:00,437,Balancer,liquidity,1263360662.7268503,2
2021-10-24T00:00:00+00:00,437,Balancer,liquidity,1307039112.1774554,2
2021-10-25T00:00:00+00:00,439,Balancer,liquidity,1305506609.2246323,2
2021-10-26T00:00:00+00:00,441,Balancer,liquidity,1304803269.196139,2
2021-10-27T00:00:00+00:00,443,Balancer,liquidity,1341825152.9724655,2
2021-10-28T00:00:00+00:00,445,Balancer,liquidity,1255215272.292609,2
2021-10-29T00:00:00+00:00,447,Balancer,liquidity,1322711933.951932,2
2021-10-30T00:00:00+00:00,449,Balancer,liquidity,1364759619.9626014,2
2021-10-31T00:00:00+00:00,449,Balancer,liquidity,1344961433.394625,2
2021-10-01T00:00:00+00:00,402,Bancor,liquidity,1033016991.8911726,2
2021-10-02T00:00:00+00:00,402,Bancor,liquidity,1100720789.4317906,2
2021-10-03T00:00:00+00:00,402,Bancor,liquidity,1113451055.0518456,2
2021-10-04T00:00:00+00:00,402,Bancor,liquidity,1117738147.4753933,2
2021-10-05T00:00:00+00:00,402,Bancor,liquidity,1106681710.5848668,2
2021-10-06T00:00:00+00:00,402,Bancor,liquidity,1147832648.7651856,2
2021-10-07T00:00:00+00:00,402,Bancor,liquidity,1166493695.414684,2
2021-10-08T00:00:00+00:00,404,Bancor,liquidity,1146036569.5246985,2
2021-10-09T00:00:00+00:00,404,Bancor,liquidity,1130920254.904085,2
2021-10-10T00:00:00+00:00,404,Bancor,liquidity,1158893092.4598875,2
2021-10-11T00:00:00+00:00,404,Bancor,liquidity,1111881176.806788,2
2021-10-12T00:00:00+00:00,404,Bancor,liquidity,1130106527.5109897,2
2021-10-13T00:00:00+00:00,406,Bancor,liquidity,1100749565.885628,2
2021-10-14T00:00:00+00:00,406,Bancor,liquidity,1138263546.8265908,2
2021-10-15T00:00:00+00:00,406,Bancor,liquidity,1153371122.6092358,2
2021-10-16T00:00:00+00:00,408,Bancor,liquidity,1206280201.2536533,2
2021-10-17T00:00:00+00:00,408,Bancor,liquidity,1192753365.9762907,2
2021-10-18T00:00:00+00:00,410,Bancor,liquidity,1184918897.8272514,2
2021-10-19T00:00:00+00:00,410,Bancor,liquidity,1153199316.9333572,2
2021-10-20T00:00:00+00:00,410,Bancor,liquidity,1176826910.5754743,2
2021-10-21T00:00:00+00:00,414,Bancor,liquidity,1219141239.8980918,2
2021-10-22T00:00:00+00:00,414,Bancor,liquidity,1233070934.1165826,2
2021-10-23T00:00:00+00:00,414,Bancor,liquidity,1210322920.5370226,2
2021-10-24T00:00:00+00:00,414,Bancor,liquidity,1256071080.5097184,2
2021-10-25T00:00:00+00:00,414,Bancor,liquidity,1223738821.8075473,2
2021-10-26T00:00:00+00:00,416,Bancor,liquidity,1282382476.4800258,2
2021-10-27T00:00:00+00:00,416,Bancor,liquidity,1331588197.7396975,2
2021-10-28T00:00:00+00:00,416,Bancor,liquidity,1200313963.119417,2
2021-10-29T00:00:00+00:00,416,Bancor,liquidity,1253574673.709472,2
2021-10-30T00:00:00+00:00,416,Bancor,liquidity,1285379677.661317,2
2021-10-31T00:00:00+00:00,416,Bancor,liquidity,1274227655.8725114,2
2021-10-01T00:00:00+00:00,2844,Centralized Exchanges,liquidity,27303609934.641323,1
2021-10-02T00:00:00+00:00,2844,Centralized Exchanges,liquidity,28741915334.097332,1
2021-10-03T00:00:00+00:00,2844,Centralized Exchanges,liquidity,29050257012.126427,1
2021-10-04T00:00:00+00:00,2844,Centralized Exchanges,liquidity,29053767734.67228,1
2021-10-05T00:00:00+00:00,2844,Centralized Exchanges,liquidity,28741978278.01854,1
2021-10-06T00:00:00+00:00,2844,Centralized Exchanges,liquidity,29066459744.35068,1
2021-10-07T00:00:00+00:00,2844,Centralized Exchanges,liquidity,28583751577.388847,1
2021-10-08T00:00:00+00:00,2844,Centralized Exchanges,liquidity,28807075693.11724,1
2021-10-09T00:00:00+00:00,2844,Centralized Exchanges,liquidity,29065639463.576767,1
2021-10-10T00:00:00+00:00,2844,Centralized Exchanges,liquidity,29550014018.221523,1
2021-10-11T00:00:00+00:00,2844,Centralized Exchanges,liquidity,29274190225.5119,1
2021-10-12T00:00:00+00:00,2844,Centralized Exchanges,liquidity,29245480429.048134,1
2021-10-13T00:00:00+00:00,2844,Centralized Exchanges,liquidity,29108520884.10684,1
2021-10-14T00:00:00+00:00,2844,Centralized Exchanges,liquidity,29614828149.089516,1
2021-10-15T00:00:00+00:00,2844,Centralized Exchanges,liquidity,29611845710.03073,1
2021-10-16T00:00:00+00:00,2844,Centralized Exchanges,liquidity,29979431158.377464,1
2021-10-17T00:00:00+00:00,2844,Centralized Exchanges,liquidity,29959039024.923958,1
2021-10-18T00:00:00+00:00,2844,Centralized Exchanges,liquidity,30335924092.34779,1
2021-10-19T00:00:00+00:00,2844,Centralized Exchanges,liquidity,30156741014.201572,1
2021-10-20T00:00:00+00:00,2844,Centralized Exchanges,liquidity,30673153038.143127,1
2021-10-21T00:00:00+00:00,2844,Centralized Exchanges,liquidity,31795317515.456894,1
2021-10-22T00:00:00+00:00,2844,Centralized Exchanges,liquidity,31560129806.344437,1
2021-10-23T00:00:00+00:00,2844,Centralized Exchanges,liquidity,31843402501.04357,1
2021-10-24T00:00:00+00:00,2844,Centralized Exchanges,liquidity,32268844041.65698,1
2021-10-25T00:00:00+00:00,2844,Centralized Exchanges,liquidity,31852238584.480267,1
2021-10-26T00:00:00+00:00,2844,Centralized Exchanges,liquidity,32527881018.422222,1
2021-10-27T00:00:00+00:00,2844,Centralized Exchanges,liquidity,33764463621.910343,1
2021-10-28T00:00:00+00:00,2844,Centralized Exchanges,liquidity,31268545874.257233,1
2021-10-29T00:00:00+00:00,2844,Centralized Exchanges,liquidity,32030169273.004856,1
2021-10-30T00:00:00+00:00,2844,Centralized Exchanges,liquidity,33183462124.83578,1
2021-10-31T00:00:00+00:00,2844,Centralized Exchanges,liquidity,33843567530.849564,1
2021-10-01T00:00:00+00:00,56,Curve,liquidity,5753548661.193361,1
2021-10-02T00:00:00+00:00,56,Curve,liquidity,6093184158.138763,1
2021-10-03T00:00:00+00:00,56,Curve,liquidity,6190699297.798767,1
2021-10-04T00:00:00+00:00,56,Curve,liquidity,6342556289.418494,1
