date,nums,project,token_amount,type,version
2021-10-01,41,Aave,-7243887.164971443,collateral,1
2021-10-02,40,Aave,-1310398.020387646,collateral,1
2021-10-03,26,Aave,-2190044.556933019,collateral,1
2021-10-04,11,Aave,-11119643.49079718,collateral,1
2021-10-05,15,Aave,-847306.7620989463,collateral,1
2021-10-06,13,Aave,-7235679.288581442,collateral,1
2021-10-07,13,Aave,-5763946.365120924,collateral,1
2021-10-08,5,Aave,-20292.54176599478,collateral,1
2021-10-09,17,Aave,221959.48373043654,collateral,1
2021-10-10,16,Aave,67478.10373853093,collateral,1
2021-10-11,17,Aave,-44099.36320677478,collateral,1
2021-10-12,15,Aave,-103949.47458007297,collateral,1
2021-10-13,13,Aave,-29070.01370840181,collateral,1
2021-10-14,16,Aave,-2237549.589049771,collateral,1
2021-10-15,10,Aave,-208036.39416052945,collateral,1
2021-10-16,21,Aave,-3126312.617920418,collateral,1
2021-10-17,16,Aave,-13143.590132384845,collateral,1
2021-10-18,35,Aave,-2352654.4670727784,collateral,1
2021-10-19,22,Aave,-894717.6277812596,collateral,1
2021-10-20,26,Aave,-5794134.812918742,collateral,1
2021-10-21,18,Aave,-407731.7926948787,collateral,1
2021-10-22,23,Aave,-8195032.802024277,collateral,1
2021-10-23,9,Aave,-5087.041411171632,collateral,1
2021-10-24,13,Aave,-76950.54433267354,collateral,1
2021-10-25,21,Aave,-74626982.17371558,collateral,1
2021-10-26,13,Aave,-1150235.2519631388,collateral,1
2021-10-27,15,Aave,-16173285.12541599,collateral,1
2021-10-28,32,Aave,-46732659.30212081,collateral,1
2021-10-29,50,Aave,3219796.3187613115,collateral,1
2021-10-30,37,Aave,-227362.88463893815,collateral,1
2021-10-31,15,Aave,-2049907.3284645423,collateral,1
2021-10-01,830,Aave,-121409511.54128139,collateral,2
2021-10-02,777,Aave,41141506.55871339,collateral,2
2021-10-03,698,Aave,250654938.9767654,collateral,2
2021-10-04,615,Aave,-19506948.65237339,collateral,2
2021-10-05,629,Aave,-32752330.28165257,collateral,2
2021-10-06,618,Aave,103277788.30169937,collateral,2
2021-10-07,487,Aave,-65377702.899188,collateral,2
2021-10-08,571,Aave,-186124724.05188054,collateral,2
2021-10-09,613,Aave,26924416.328742858,collateral,2
2021-10-10,690,Aave,39301042.60107097,collateral,2
2021-10-11,597,Aave,-19549347.047408484,collateral,2
2021-10-12,654,Aave,104444441.71577002,collateral,2
2021-10-13,445,Aave,36901171.88544517,collateral,2
2021-10-14,555,Aave,-18340939.189094033,collateral,2
2021-10-15,664,Aave,-363840623.5165343,collateral,2
2021-10-16,708,Aave,13819188.220982866,collateral,2
2021-10-17,636,Aave,18811139.465924747,collateral,2
2021-10-18,644,Aave,24726951.20736321,collateral,2
2021-10-19,706,Aave,127424032.07313196,collateral,2
2021-10-20,890,Aave,-71667743.4350956,collateral,2
2021-10-21,895,Aave,175749094.61000893,collateral,2
2021-10-22,1017,Aave,-3574748.6065033344,collateral,2
2021-10-23,885,Aave,65186265.33051963,collateral,2
2021-10-24,857,Aave,15148009.97242885,collateral,2
2021-10-25,1069,Aave,2507236.5222290824,collateral,2
2021-10-26,744,Aave,-50742077.62407385,collateral,2
2021-10-27,723,Aave,10103212.26670943,collateral,2
2021-10-28,562,Aave,-27419261.07114579,collateral,2
2021-10-29,1375,Aave,-2723364569.7420516,collateral,2
2021-10-30,800,Aave,45153113.31632571,collateral,2
2021-10-31,773,Aave,103654354.62397633,collateral,2
2021-10-01,509,Compound,-48899096.36541667,collateral,2
